user_id,active_or_not
934620,0.00409
374225,0.08168
1293273,0.25577
263707,0.00462
414063,0.87371
768152,0.1802
750978,0.04114
330685,0.10931
968435,0.20067
1018527,0.02418
1355824,0.03381
267684,0.38414
776528,0.0126
164176,0.03719
714411,0.02036
1162069,0.16881
862248,0.02881
623181,0.31629
161681,0.21205
934514,0.02158
803941,0.41826
244070,0.35522
724626,0.33491
1146471,0.02862
330380,0.87068
716072,0.02346
1337123,0.07327
369846,0.22298
468108,0.60635
827852,0.06282
1201178,0.51991
1213453,0.03158
1292145,0.02666
449090,0.19535
1146952,0.03726
734274,0.07205
943597,0.06857
1353466,0.0318
507374,0.35201
403216,0.01052
932238,0.82854
916719,0.42892
1282349,0.08562
891293,0.04504
1313123,0.03586
371956,0.12304
546292,0.04962
665251,0.07492
1350065,0.02018
203779,0.04118
1165848,0.07405
195822,0.24469
601012,0.02014
361304,0.08387
127555,0.45027
1201719,0.02761
1092076,0.06157
547346,0.01553
379544,0.24175
415988,0.36587
628216,0.10432
980936,0.0138
776287,0.01814
466755,0.02649
178773,0.35096
973429,0.13321
1101699,0.01935
1000366,0.21585
434884,0.67264
1161264,0.07568
1304916,0.25064
898709,0.26471
114024,0.05965
1316237,0.17243
674735,0.62911
1202504,0.06121
250174,0.39612
158778,0.03154
451223,0.55478
602605,0.02676
162585,0.03906
1208097,0.93561
956471,0.05546
871466,0.32197
1316572,0.36813
48405,0.10118
17869,0.01237
73875,0.0211
901,0.02819
1008724,0.86916
974774,0.43077
1314099,0.02815
881406,0.13492
222432,0.03921
402423,0.13281
716434,0.03047
216016,0.01531
886805,0.04296
616483,0.011
920245,0.86436
136831,0.01299
604866,0.01081
649915,0.8974
422571,0.27272
1328585,0.10401
1030322,0.06114
1261977,0.07294
1111127,0.03674
1367006,0.02597
65329,0.02059
131238,0.65488
617819,0.40646
1003410,0.27543
973991,0.08106
648870,0.03349
90223,0.07627
630239,0.2766
170153,0.42217
855905,0.08161
265210,0.04904
600907,0.18053
557639,0.10081
844421,0.26164
483503,0.07278
1295849,0.02077
1196454,0.03506
324463,0.66853
481863,0.44951
823224,0.0277
218589,0.17343
1007520,0.01044
298552,0.02864
1198415,0.03158
254548,0.35645
555244,0.18134
1257648,0.03181
1043980,0.04869
545503,0.02395
1104662,0.48421
553968,0.01756
862657,0.02944
1280865,0.10126
514164,0.04937
525778,0.04337
600608,0.22436
53780,0.38409
116063,0.28813
433214,0.26981
745507,0.40799
989954,0.1132
413603,0.46691
1259569,0.23304
1097199,0.00645
387874,0.01934
559513,0.02306
879323,0.41257
264083,0.32115
18734,0.325
535499,0.28344
1082713,0.0084
130671,0.07669
259514,0.20591
1357252,0.03995
832269,0.04418
1086595,0.1862
185980,0.16118
2276,0.10874
664886,0.85981
661214,0.31999
457191,0.08648
496998,0.10776
570549,0.02947
173771,0.0265
1183431,0.27226
526194,0.03077
162714,0.20451
362368,0.02051
1055088,0.03688
709266,0.11206
1196983,0.34276
862751,0.03983
657345,0.94266
446623,0.05218
984923,0.03062
980395,0.02569
1366072,0.15206
554136,0.02768
1215384,0.03083
1044316,0.21039
87547,0.093
1161121,0.04813
551405,0.79499
444510,0.43906
590594,0.02178
152388,0.16597
883548,0.03081
513611,0.03856
224555,0.03282
1056874,0.07328
1210704,0.24665
653309,0.04709
937597,0.08088
291356,0.6221
885469,0.02963
315809,0.03908
982527,0.17406
755419,0.54009
760494,0.13353
732016,0.02177
1003018,0.94086
1176582,0.27055
1027837,0.04217
4416,0.02106
1048576,0.74243
1147964,0.1761
417617,0.01367
1359280,0.15973
903920,0.02186
573700,0.3159
79987,0.26303
508628,0.01812
1230657,0.30249
779438,0.10245
471569,0.02544
269922,0.12376
772872,0.80619
480936,0.02691
865037,0.18141
738644,0.25352
681820,0.02671
856093,0.19967
650681,0.01594
932775,0.01649
1077869,0.01956
392030,0.34706
335566,0.64266
893528,0.05209
641685,0.06842
125353,0.10521
760360,0.08732
745818,0.0183
647111,0.06032
106240,0.28689
175595,0.15126
1366059,0.53921
1244761,0.05023
730540,0.03623
1202420,0.02986
1211435,0.08423
1148732,0.08787
656799,0.02474
37076,0.17764
330631,0.02942
809294,0.06197
967415,0.30838
780079,0.04947
886865,0.86463
914517,0.13481
363091,0.74116
1171525,0.67824
1087114,0.01416
400878,0.44647
913719,0.03626
654887,0.58458
1330810,0.01852
456463,0.80675
2066,0.07918
452543,0.02068
786761,0.02871
713909,0.02349
51209,0.04907
415390,0.04489
288881,0.83426
127217,0.22254
754450,0.68363
804908,0.23214
983911,0.05755
719023,0.51504
458402,0.10353
1017182,0.08409
476724,0.01314
406946,0.18551
880789,0.1206
617164,0.80809
1360485,0.03106
1205521,0.02687
969848,0.36717
785358,0.01479
500742,0.03651
658143,0.47628
402742,0.09192
188865,0.04255
625509,0.40702
1188139,0.60773
901455,0.43782
967483,0.7729
789916,0.03936
711262,0.70231
200592,0.46747
1216381,0.0167
1257030,0.00594
122700,0.03462
359618,0.64621
346849,0.06148
73230,0.0217
180570,0.0262
1338619,0.01795
1083445,0.07855
639078,0.13863
6501,0.03511
562481,0.02072
1078282,0.55856
994752,0.01829
282640,0.01996
931970,0.03996
704223,0.07496
654778,0.49893
910965,0.00871
874890,0.02226
1355727,0.43001
1360939,0.03091
1338663,0.71875
813425,0.28193
1039821,0.02579
113561,0.61464
591817,0.01919
744015,0.23141
752424,0.08545
980695,0.15497
1166570,0.03353
94167,0.48585
975044,0.02483
579850,0.01549
579472,0.1965
1004364,0.61923
1075847,0.0575
384354,0.8309
139206,0.32392
574905,0.04169
935087,0.10015
509871,0.00679
1271969,0.08306
306283,0.39346
43582,0.75855
1366920,0.03286
590951,0.00682
770060,0.02331
1175968,0.0588
69282,0.68478
492372,0.19213
1266414,0.48716
1305762,0.02616
109473,0.09406
174722,0.07608
332254,0.03708
147964,0.0601
402349,0.0068
912069,0.50104
306733,0.03002
201771,0.03156
551821,0.40471
243647,0.7524
288675,0.10421
1228312,0.09831
13835,0.5647
300354,0.87196
891895,0.18683
1213053,0.414
960236,0.45202
1693,0.04829
591235,0.63725
1088141,0.09767
523832,0.36165
470526,0.00473
1080652,0.0742
1018672,0.25434
101110,0.18565
926066,0.03741
1228632,0.04618
502593,0.9426
1169958,0.02338
1237034,0.02572
432464,0.06193
937534,0.90341
898710,0.07366
1265204,0.02821
400800,0.02101
1106096,0.13394
619613,0.0406
29857,0.27671
177552,0.01784
960823,0.02847
1031946,0.04846
548159,0.04697
1358376,0.16614
1030516,0.34633
791749,0.03462
737927,0.03811
409698,0.02671
250798,0.18271
883360,0.0154
94000,0.43829
13983,0.06471
439294,0.04098
448264,0.72493
678198,0.02214
136065,0.20024
377623,0.02706
1294572,0.22037
821090,0.02908
665941,0.16402
796623,0.04683
1144174,0.0319
860940,0.12524
1331031,0.04283
222357,0.46819
258680,0.00352
1061923,0.23487
179675,0.83285
963212,0.02534
876768,0.91989
926700,0.04855
1167754,0.71892
1139245,0.17283
92924,0.02463
533045,0.10555
1261698,0.93861
92208,0.10741
259174,0.25199
158117,0.1581
188132,0.02297
1095749,0.01087
252586,0.38425
1024377,0.08205
1267397,0.36734
510958,0.02384
703775,0.02213
781584,0.014
570356,0.18202
478300,0.55252
833026,0.05926
1168546,0.61761
192890,0.28858
1094727,0.26497
601707,0.63369
181801,0.13297
513673,0.73275
1042084,0.08925
702109,0.47263
1083992,0.04833
954340,0.0364
849233,0.03769
1308171,0.16161
275353,0.0189
430222,0.48438
992187,0.27827
954630,0.0536
703168,0.13163
90837,0.03417
611144,0.34597
44246,0.43747
682977,0.01999
871582,0.09137
923939,0.02853
901606,0.59116
643951,0.49082
1243025,0.66834
554575,0.02095
319983,0.15413
148191,0.50495
22299,0.08203
283888,0.02982
476236,0.027
1104157,0.03971
680831,0.12502
388828,0.94498
420701,0.01129
329671,0.24129
182925,0.12369
1314138,0.24772
316338,0.14129
859869,0.02357
895013,0.82561
274712,0.03127
689835,0.45239
542307,0.48032
905105,0.4526
412282,0.0117
1261691,0.08249
219833,0.00937
814701,0.02337
261037,0.63955
1310096,0.1273
770013,0.26401
1118578,0.75708
426931,0.28044
603118,0.02517
472075,0.03569
448554,0.04025
369173,0.6114
1142333,0.51353
792985,0.44015
126241,0.0245
131574,0.6113
1103961,0.05009
161759,0.0564
679121,0.41096
1002287,0.02817
172730,0.02242
515968,0.36409
56341,0.01729
949062,0.48598
221252,0.01697
25509,0.03019
489086,0.83744
1285024,0.04029
722167,0.02132
950168,0.01818
398797,0.28865
811604,0.02794
768175,0.06529
644433,0.0471
130493,0.02684
566463,0.16077
965108,0.25432
440015,0.11931
1078942,0.06484
940922,0.66293
592056,0.02919
977549,0.08404
482727,0.02672
271322,0.02906
983046,0.03749
1155528,0.16657
90699,0.9415
219517,0.01873
967206,0.08509
1002457,0.01639
740710,0.01818
633209,0.0104
550204,0.02449
983163,0.03184
889500,0.71125
1107152,0.02773
1008781,0.27369
62864,0.64208
348297,0.20933
77392,0.70418
853047,0.03095
1012666,0.03174
342259,0.1172
622861,0.03196
1074233,0.01004
208078,0.16096
1033301,0.02492
872677,0.56878
459902,0.24437
1127581,0.34571
309944,0.1727
871332,0.68002
189344,0.1845
397288,0.53951
1073674,0.8856
484160,0.92983
632203,0.71858
1055239,0.4914
165081,0.74816
558104,0.03354
1025359,0.01524
767686,0.03756
580269,0.82385
808342,0.00951
203603,0.78374
1257460,0.07914
987969,0.05359
1284221,0.15397
224201,0.03926
702197,0.4235
1045093,0.01802
532615,0.02642
317145,0.0095
1169360,0.01027
486863,0.86182
807406,0.0088
73148,0.56544
1227567,0.36972
64349,0.80974
135857,0.03387
929485,0.03621
285343,0.18121
80227,0.38406
788672,0.06113
298746,0.03251
1220446,0.02121
1319734,0.03276
605086,0.04214
112562,0.0021
1271728,0.04389
812636,0.02833
75104,0.20711
242945,0.14163
835463,0.0244
671719,0.03782
847251,0.01734
975,0.77827
980901,0.13311
502471,0.0268
555475,0.11476
263273,0.4083
596525,0.10691
542902,0.20857
819278,0.03679
1062753,0.23437
79904,0.03454
1084295,0.0377
182934,0.06156
726322,0.13986
922061,0.11822
576874,0.74259
964299,0.01606
592475,0.01971
835504,0.22877
411422,0.02854
10281,0.04165
601306,0.79189
532865,0.02026
440967,0.74493
484595,0.07965
141745,0.2444
481829,0.29528
358127,0.03009
880257,0.0168
470991,0.1571
39066,0.29741
1300759,0.11216
226469,0.05456
834897,0.02145
1228097,0.03314
1130740,0.07668
148026,0.23865
1074292,0.04492
1218841,0.01222
368826,0.15384
501222,0.01459
350039,0.03605
192476,0.09763
871920,0.19186
1247995,0.01348
1253969,0.11324
9010,0.0471
147298,0.03311
889728,0.02573
401003,0.48164
1264877,0.0592
348904,0.02426
625089,0.0038
1019564,0.02723
395446,0.11347
763120,0.0468
556595,0.57511
603644,0.41383
1324445,0.09885
642972,0.08372
711578,0.212
38072,0.01305
360328,0.21456
47916,0.23457
370526,0.14506
504663,0.02001
425430,0.43593
452722,0.60977
1015896,0.01731
746,0.03798
1031218,0.1796
1100247,0.07561
1085023,0.04626
1297646,0.35136
350622,0.17308
68089,0.03461
714073,0.01366
1262611,0.91176
402508,0.32686
1252475,0.02185
593426,0.0981
1257218,0.02991
340711,0.0221
620921,0.05522
1347284,0.04401
16174,0.04409
1189186,0.56167
1098956,0.02738
92970,0.02656
131590,0.01977
1358943,0.03494
1240685,0.05544
1244042,0.04383
957057,0.07648
629250,0.05556
711630,0.7147
897163,0.03216
1172008,0.75144
996279,0.024
839876,0.65364
732066,0.21614
309838,0.04449
1308440,0.03543
797403,0.17955
1174479,0.07785
1325370,0.60976
1144812,0.08588
283780,0.16062
755706,0.01344
1207557,0.50416
785575,0.94945
285762,0.01106
1193574,0.12195
190078,0.81798
